seed,order,model_type,method,detected_top_5pct,mean_causal_rank,causal_ranks,runtime_sec
42,2,xor,XGBoost,True,1.5,"[2, 1]",0.2
42,2,xor,Random Forest,True,1.5,"[1, 2]",0.2
42,2,xor,Interaction Logistic,False,4.0,"[1, 7]",0.2
42,2,xor,DeepCOMBI (MLP + Saliency),True,1.5,"[1, 2]",4.9
42,2,xor,"MDR (order=2, candidate-filtered)",True,1.5,"[1, 2]",19.8
42,2,xor,Partitioned Transformer (P=6),False,7.0,"[12, 2]",62.5
101,2,xor,XGBoost,True,1.5,"[1, 2]",0.4
101,2,xor,Random Forest,True,1.5,"[2, 1]",0.5
101,2,xor,Interaction Logistic,True,1.5,"[1, 2]",0.4
101,2,xor,DeepCOMBI (MLP + Saliency),True,1.5,"[2, 1]",4.1
101,2,xor,"MDR (order=2, candidate-filtered)",True,1.5,"[1, 2]",22.2
101,2,xor,Partitioned Transformer (P=6),False,31.0,"[45, 17]",49.8
202,2,xor,XGBoost,True,1.5,"[1, 2]",0.3
202,2,xor,Random Forest,True,1.5,"[1, 2]",0.5
202,2,xor,Interaction Logistic,True,1.5,"[2, 1]",0.4
202,2,xor,DeepCOMBI (MLP + Saliency),True,1.5,"[1, 2]",4.4
202,2,xor,"MDR (order=2, candidate-filtered)",True,1.5,"[1, 2]",26.6
202,2,xor,Partitioned Transformer (P=6),True,1.5,"[1, 2]",104.3
303,2,xor,XGBoost,True,1.5,"[2, 1]",0.5
303,2,xor,Random Forest,True,1.5,"[1, 2]",0.5
303,2,xor,Interaction Logistic,True,1.5,"[1, 2]",0.7
303,2,xor,DeepCOMBI (MLP + Saliency),True,1.5,"[2, 1]",4.1
303,2,xor,"MDR (order=2, candidate-filtered)",True,1.5,"[1, 2]",25.4
303,2,xor,Partitioned Transformer (P=6),False,16.5,"[2, 31]",103.0
404,2,xor,XGBoost,True,1.5,"[1, 2]",0.3
404,2,xor,Random Forest,True,1.5,"[2, 1]",0.5
404,2,xor,Interaction Logistic,True,2.0,"[3, 1]",0.4
404,2,xor,DeepCOMBI (MLP + Saliency),True,1.5,"[2, 1]",4.4
404,2,xor,"MDR (order=2, candidate-filtered)",True,1.5,"[1, 2]",23.4
404,2,xor,Partitioned Transformer (P=6),False,11.5,"[5, 18]",101.9
