seed,order,model_type,method,detected_top_5pct,mean_causal_rank,causal_ranks,runtime_sec
42,3,additive,XGBoost,True,2.0,"[3, 2, 1]",0.2
42,3,additive,Random Forest,True,2.0,"[3, 2, 1]",0.3
42,3,additive,Interaction Logistic,True,2.0,"[2, 3, 1]",0.1
42,3,additive,DeepCOMBI (MLP + Saliency),True,2.0,"[3, 2, 1]",5.0
42,3,additive,"MDR (order=3, candidate-filtered)",False,44.0,"[100, 30, 2]",20.9
42,3,additive,Partitioned Transformer (P=6),False,48.0,"[62, 69, 13]",5.0
101,3,additive,XGBoost,True,2.0,"[3, 2, 1]",0.2
101,3,additive,Random Forest,True,2.0,"[2, 3, 1]",0.2
101,3,additive,Interaction Logistic,True,2.0,"[3, 2, 1]",0.1
101,3,additive,DeepCOMBI (MLP + Saliency),True,2.0,"[3, 1, 2]",0.9
101,3,additive,"MDR (order=3, candidate-filtered)",False,22.0,"[3, 31, 32]",20.8
101,3,additive,Partitioned Transformer (P=6),False,25.7,"[51, 24, 2]",4.2
202,3,additive,XGBoost,True,2.0,"[3, 1, 2]",0.2
202,3,additive,Random Forest,True,2.0,"[2, 1, 3]",0.2
202,3,additive,Interaction Logistic,True,2.0,"[2, 1, 3]",0.1
202,3,additive,DeepCOMBI (MLP + Saliency),True,2.0,"[2, 1, 3]",0.8
202,3,additive,"MDR (order=3, candidate-filtered)",False,43.7,"[100, 1, 30]",19.8
202,3,additive,Partitioned Transformer (P=6),False,37.7,"[12, 3, 98]",4.5
303,3,additive,XGBoost,True,2.0,"[2, 1, 3]",0.2
303,3,additive,Random Forest,True,2.0,"[2, 1, 3]",0.2
303,3,additive,Interaction Logistic,True,2.0,"[2, 1, 3]",0.2
303,3,additive,DeepCOMBI (MLP + Saliency),True,2.0,"[2, 1, 3]",0.8
303,3,additive,"MDR (order=3, candidate-filtered)",False,53.7,"[100, 30, 31]",18.8
303,3,additive,Partitioned Transformer (P=6),False,11.7,"[5, 20, 10]",4.3
404,3,additive,XGBoost,True,2.0,"[3, 2, 1]",0.2
404,3,additive,Random Forest,True,2.0,"[3, 1, 2]",0.2
404,3,additive,Interaction Logistic,True,2.0,"[3, 2, 1]",0.1
404,3,additive,DeepCOMBI (MLP + Saliency),True,2.0,"[1, 3, 2]",0.8
404,3,additive,"MDR (order=3, candidate-filtered)",False,35.0,"[100, 2, 3]",19.6
404,3,additive,Partitioned Transformer (P=6),False,12.7,"[3, 7, 28]",4.4
