partitions,combinations,replicate,seed,best_val_auc,smoothed_val_auc,causal_ranks,mean_causal_rank,detected_top_5pct,runtime_sec
6,15,1,42,0.4777,0.4752,"[2, 5]",3.5,True,33.4
6,15,2,101,0.5382,0.5377,"[684, 198]",441.0,False,41.1
6,15,3,202,0.6101,0.6085,"[4, 597]",300.5,False,45.5
6,15,4,303,0.5199,0.513,"[926, 110]",518.0,False,44.3
6,15,5,404,0.624,0.6223,"[188, 272]",230.0,False,44.5
10,45,1,42,0.5355,0.5355,"[77, 617]",347.0,False,68.1
10,45,2,101,0.5429,0.5411,"[36, 13]",24.5,True,108.1
10,45,3,202,0.5457,0.5425,"[362, 369]",365.5,False,66.1
10,45,4,303,0.5897,0.5696,"[1000, 471]",735.5,False,82.4
10,45,5,404,0.6538,0.6518,"[172, 181]",176.5,False,212.6
15,105,1,42,0.6489,0.6474,"[7, 1]",4.0,True,443.4
15,105,2,101,0.5331,0.5324,"[496, 157]",326.5,False,338.9
15,105,3,202,0.5586,0.5421,"[60, 134]",97.0,False,194.4
15,105,4,303,0.5194,0.5163,"[598, 23]",310.5,False,413.9
15,105,5,404,0.4893,0.4815,"[370, 106]",238.0,False,497.1
20,190,1,42,0.585,0.5829,"[14, 4]",9.0,True,835.5
20,190,2,101,0.643,0.6414,"[349, 12]",180.5,False,790.2
20,190,3,202,0.6024,0.5681,"[16, 76]",46.0,False,622.8
20,190,4,303,0.58,0.5325,"[918, 88]",503.0,False,268.1
20,190,5,404,0.5819,0.5301,"[121, 454]",287.5,False,711.1
