run_id,timestamp,device,n_samples,n_snps,method,status,elapsed_sec,peak_mem_mb
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,1000,XGBoost,OK,0.7,520.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,1000,RandomForest,OK,0.3,530.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,1000,DeepCOMBI,OK,3.9,1032.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,5000,XGBoost,OK,3.1,1047.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,5000,RandomForest,OK,0.5,1052.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,5000,DeepCOMBI,OK,1.4,1055.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,20000,XGBoost,OK,40.5,1208.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,20000,RandomForest,OK,1.1,1219.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,20000,DeepCOMBI,OK,3.4,1346.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,50000,XGBoost,OK,231.0,1280.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,50000,RandomForest,OK,2.1,1297.0
047d705b,2026-09-11T11:58:34.137170+00:00,cuda,1600,50000,DeepCOMBI,OK,5.2,1585.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,1000,XGBoost,OK,0.7,521.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,1000,RandomForest,OK,0.3,531.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,1000,DeepCOMBI,OK,5.5,1033.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,5000,XGBoost,OK,3.0,1051.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,5000,RandomForest,OK,0.5,1056.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,5000,DeepCOMBI,OK,1.4,1088.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,20000,XGBoost,OK,39.1,1239.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,20000,RandomForest,OK,1.2,1250.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,20000,DeepCOMBI,OK,4.0,1346.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,1000,XGBoost,OK,0.9,522.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,1000,RandomForest,OK,0.3,532.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,1000,DeepCOMBI,OK,5.8,1036.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,5000,XGBoost,OK,9.2,1055.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,5000,RandomForest,OK,1.2,1192.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,5000,DeepCOMBI,OK,3.9,1223.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,50000,XGBoost,TIMEOUT,15384.5,
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,50000,RandomForest,OK,18.1,2173.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,50000,DeepCOMBI,OK,12.6,2192.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,20000,XGBoost,OK,106.2,1241.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,20000,RandomForest,OK,5.1,1252.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,20000,DeepCOMBI,OK,8.0,1220.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,100000,XGBoost,TIMEOUT,300.1,
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,100000,RandomForest,OK,27.4,2737.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,100000,DeepCOMBI,OK,13.6,3214.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,50000,XGBoost,TIMEOUT,300.0,
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,50000,RandomForest,OK,11.3,717.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,50000,DeepCOMBI,OK,11.0,758.0
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,300000,XGBoost,TIMEOUT,300.3,
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,300000,RandomForest,OK,19.8,2242.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,100000,XGBoost,TIMEOUT,300.1,
5ac08836,2026-09-11T12:20:48.436182+00:00,cuda,1600,300000,DeepCOMBI,OK,28.6,2928.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,100000,RandomForest,OK,17.6,471.0
43339450,2026-09-11T16:37:12.323035+00:00,cuda,1600,100000,DeepCOMBI,OK,9.4,1054.0
